make,model,year,engine_fuel_type,engine_hp,engine_cylinders,transmission_type,driven_wheels,number_of_doors,market_category,vehicle_size,vehicle_style,highway_mpg,city_mpg,popularity,msrp
dodge,dart,2015,regular_unleaded,184.0,4.0,manual,front_wheel_drive,4.0,,midsize,sedan,35,22,1851,19000
cadillac,xlr,2008,regular_unleaded,320.0,8.0,automatic,rear_wheel_drive,2.0,luxury,compact,convertible,24,15,1624,80650
kia,borrego,2009,regular_unleaded,337.0,8.0,automatic,rear_wheel_drive,4.0,,midsize,4dr_suv,22,15,1720,30995
plymouth,colt,1992,regular_unleaded,113.0,4.0,manual,front_wheel_drive,4.0,,compact,wagon,26,21,535,2000
toyota,tundra,2017,regular_unleaded,310.0,8.0,automatic,rear_wheel_drive,4.0,,large,extended_cab_pickup,19,15,2031,30020
lincoln,town_car,2009,flex-fuel_(unleaded/e85),239.0,8.0,automatic,rear_wheel_drive,4.0,"flex_fuel,luxury",large,sedan,24,16,61,46385
ford,aerostar,1997,regular_unleaded,140.0,6.0,automatic,rear_wheel_drive,3.0,,midsize,passenger_minivan,22,15,5657,2000
kia,rio,2015,regular_unleaded,138.0,4.0,manual,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,37,27,1720,13990
dodge,avenger,2014,regular_unleaded,173.0,4.0,automatic,front_wheel_drive,4.0,flex_fuel,midsize,sedan,31,20,1851,23295
mercedes-benz,gl-class,2014,premium_unleaded_(required),429.0,8.0,automatic,all_wheel_drive,4.0,"crossover,luxury,performance",large,4dr_suv,18,13,617,88600
mercedes-benz,c-class,2015,premium_unleaded_(required),241.0,4.0,automatic,all_wheel_drive,4.0,luxury,midsize,sedan,27,19,617,42575
gmc,yukon_xl,2016,flex-fuel_(unleaded/e85),355.0,8.0,automatic,four_wheel_drive,4.0,"flex_fuel,performance",large,4dr_suv,22,15,549,62700
toyota,camry_solara,2006,regular_unleaded,157.0,4.0,manual,front_wheel_drive,2.0,,midsize,coupe,30,21,2031,19530
kia,soul,2016,regular_unleaded,164.0,4.0,automatic,front_wheel_drive,4.0,,compact,wagon,31,24,1720,21300
volkswagen,jetta_gli,2014,premium_unleaded_(recommended),210.0,4.0,manual,front_wheel_drive,4.0,performance,midsize,sedan,33,23,873,26825
nissan,350z,2007,regular_unleaded,306.0,6.0,automatic,rear_wheel_drive,2.0,high-performance,compact,convertible,23,17,2009,36550
aston_martin,v8_vantage,2015,premium_unleaded_(required),430.0,8.0,manual,rear_wheel_drive,2.0,"exotic,high-performance",compact,convertible,19,13,259,147495
toyota,tacoma,2017,regular_unleaded,278.0,6.0,automatic,rear_wheel_drive,4.0,,compact,crew_cab_pickup,24,19,2031,31740
nissan,sentra,2016,regular_unleaded,130.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,38,29,2009,22170
ford,e-series_wagon,2013,flex-fuel_(unleaded/e85),255.0,8.0,automatic,rear_wheel_drive,3.0,flex_fuel,midsize,passenger_van,15,11,5657,35245
ford,bronco_ii,1990,regular_unleaded,140.0,6.0,manual,four_wheel_drive,2.0,,compact,2dr_suv,20,15,5657,2000
mitsubishi,montero_sport,2003,regular_unleaded,197.0,6.0,automatic,four_wheel_drive,4.0,,midsize,4dr_suv,17,14,436,29627
suzuki,esteem,2001,regular_unleaded,122.0,4.0,automatic,front_wheel_drive,4.0,,compact,sedan,30,23,481,15899
volkswagen,beetle,2015,premium_unleaded_(recommended),210.0,4.0,manual,front_wheel_drive,2.0,"hatchback,performance",compact,2dr_hatchback,31,23,873,28115
volkswagen,beetle_convertible,2015,premium_unleaded_(recommended),210.0,4.0,automated_manual,front_wheel_drive,2.0,performance,compact,convertible,29,23,873,35095
chevrolet,sonic,2015,regular_unleaded,138.0,4.0,manual,front_wheel_drive,4.0,,compact,sedan,35,26,1385,14245
nissan,juke,2016,premium_unleaded_(required),215.0,4.0,automatic,all_wheel_drive,4.0,"crossover,hatchback,factory_tuner,performance",compact,4dr_hatchback,29,25,2009,30020
volvo,v60_cross_country,2015,regular_unleaded,250.0,5.0,automatic,all_wheel_drive,4.0,"crossover,luxury",midsize,wagon,28,20,870,44650
suzuki,kizashi,2012,regular_unleaded,180.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,30,23,481,26199
ford,escort,2002,regular_unleaded,130.0,4.0,manual,front_wheel_drive,2.0,,compact,coupe,31,22,5657,14315
chrysler,300,2017,regular_unleaded,292.0,6.0,automatic,all_wheel_drive,4.0,,large,sedan,27,18,1013,45270
audi,s6,2016,premium_unleaded_(required),450.0,8.0,automated_manual,all_wheel_drive,4.0,"factory_tuner,luxury,high-performance",midsize,sedan,27,18,3105,75300
dodge,stealth,1996,regular_unleaded,164.0,6.0,manual,front_wheel_drive,2.0,,compact,coupe,22,17,1851,2231
gmc,sierra_1500,2015,flex-fuel_(unleaded/e85),285.0,6.0,automatic,rear_wheel_drive,2.0,flex_fuel,large,regular_cab_pickup,24,18,549,33595
land_rover,lr4,2015,premium_unleaded_(required),340.0,6.0,automatic,four_wheel_drive,4.0,luxury,midsize,4dr_suv,19,14,258,55300
aston_martin,vanquish,2016,premium_unleaded_(required),568.0,12.0,automatic,rear_wheel_drive,2.0,"exotic,high-performance",midsize,coupe,21,13,259,302695
saab,9-3,2011,premium_unleaded_(recommended),210.0,4.0,automatic,all_wheel_drive,4.0,luxury,midsize,sedan,27,17,376,38115
hyundai,excel,1994,regular_unleaded,81.0,4.0,manual,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,33,24,1439,2000
maserati,granturismo,2016,premium_unleaded_(required),454.0,8.0,automatic,rear_wheel_drive,2.0,"exotic,luxury,high-performance",large,coupe,21,13,238,132825
honda,civic,2015,regular_unleaded,143.0,4.0,automatic,front_wheel_drive,4.0,,compact,sedan,39,30,2202,21190
mazda,2,2013,regular_unleaded,100.0,4.0,automatic,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,34,28,586,15560
mercedes-benz,s-class,2017,premium_unleaded_(required),523.0,12.0,automatic,rear_wheel_drive,4.0,"luxury,high-performance",large,sedan,22,13,617,170750
lexus,is_250_c,2014,premium_unleaded_(required),204.0,6.0,automatic,rear_wheel_drive,2.0,luxury,compact,convertible,30,21,454,42860
dodge,ram_pickup_1500,2010,regular_unleaded,390.0,8.0,automatic,rear_wheel_drive,4.0,,large,crew_cab_pickup,20,14,1851,39035
lexus,rx_300,2001,premium_unleaded_(required),220.0,6.0,automatic,front_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,21,17,454,33955
volkswagen,passat,2017,regular_unleaded,170.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,34,23,873,22440
bmw,1_series,2012,premium_unleaded_(required),230.0,6.0,manual,rear_wheel_drive,2.0,"luxury,performance",compact,coupe,28,18,3916,31200
volkswagen,gli,2012,premium_unleaded_(recommended),200.0,4.0,automated_manual,front_wheel_drive,4.0,performance,midsize,sedan,32,24,873,24845
kia,sephia,2001,regular_unleaded,125.0,4.0,manual,front_wheel_drive,4.0,,compact,sedan,28,22,1720,12445
subaru,tribeca,2012,regular_unleaded,256.0,6.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,21,16,640,35895
ford,expedition,2016,regular_unleaded,365.0,6.0,automatic,rear_wheel_drive,4.0,,large,4dr_suv,22,16,5657,55145
audi,a4_allroad,2017,premium_unleaded_(recommended),252.0,4.0,automated_manual,all_wheel_drive,4.0,luxury,midsize,wagon,28,23,3105,47000
honda,civic,2017,regular_unleaded,174.0,4.0,automatic,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,40,31,2202,20500
acura,rdx,2017,premium_unleaded_(recommended),279.0,6.0,automatic,front_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,28,20,204,42220
gmc,sierra_1500,2016,flex-fuel_(unleaded/e85),285.0,6.0,automatic,four_wheel_drive,4.0,flex_fuel,large,crew_cab_pickup,22,17,549,43505
ford,e-series_van,2014,flex-fuel_(unleaded/e85),225.0,8.0,automatic,rear_wheel_drive,3.0,flex_fuel,large,cargo_van,16,13,5657,31420
chevrolet,tracker,2003,regular_unleaded,165.0,6.0,automatic,four_wheel_drive,4.0,,compact,4dr_suv,19,16,1385,22130
dodge,daytona,1993,regular_unleaded,100.0,4.0,manual,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,29,22,1851,2000
mitsubishi,montero_sport,2003,regular_unleaded,165.0,6.0,automatic,rear_wheel_drive,4.0,,midsize,4dr_suv,21,16,436,22907
chevrolet,traverse,2016,regular_unleaded,281.0,6.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,22,15,1385,33205
acura,mdx,2016,premium_unleaded_(recommended),290.0,6.0,automatic,front_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,27,19,204,49440
volkswagen,gti,2012,premium_unleaded_(recommended),200.0,4.0,manual,front_wheel_drive,2.0,"hatchback,performance",compact,2dr_hatchback,31,21,873,29995
toyota,avalon,2017,regular_unleaded,268.0,6.0,automatic,front_wheel_drive,4.0,performance,midsize,sedan,30,21,2031,41050
mazda,b-series_truck,2009,regular_unleaded,207.0,6.0,manual,four_wheel_drive,4.0,,compact,extended_cab_pickup,19,15,586,22150
pontiac,torrent,2007,regular_unleaded,185.0,6.0,automatic,all_wheel_drive,4.0,crossover,compact,4dr_suv,23,17,210,23965
audi,tts,2016,premium_unleaded_(required),292.0,4.0,automated_manual,all_wheel_drive,2.0,"factory_tuner,luxury,performance",compact,coupe,27,23,3105,51900
volvo,v60,2015,regular_unleaded,240.0,4.0,automatic,front_wheel_drive,4.0,luxury,midsize,wagon,37,25,870,35950
chevrolet,silverado_1500,2015,regular_unleaded,355.0,8.0,automatic,rear_wheel_drive,4.0,,large,crew_cab_pickup,23,16,1385,42270
ford,edge,2017,premium_unleaded_(recommended),245.0,4.0,automatic,front_wheel_drive,4.0,crossover,midsize,4dr_suv,29,20,5657,35600
subaru,wrx,2016,premium_unleaded_(recommended),268.0,4.0,automatic,all_wheel_drive,4.0,performance,compact,sedan,24,18,640,31595
chrysler,town_and_country,2015,flex-fuel_(unleaded/e85),283.0,6.0,automatic,front_wheel_drive,4.0,flex_fuel,midsize,passenger_minivan,25,17,1013,29995
toyota,tacoma,2015,regular_unleaded,159.0,4.0,automatic,rear_wheel_drive,4.0,,compact,crew_cab_pickup,24,19,2031,23075
subaru,b9_tribeca,2006,premium_unleaded_(required),250.0,6.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,21,16,640,34295
volkswagen,golf_gti,2016,premium_unleaded_(recommended),210.0,4.0,automated_manual,front_wheel_drive,4.0,"hatchback,performance",compact,4dr_hatchback,33,25,873,26695
chevrolet,cobalt,2008,regular_unleaded,173.0,4.0,manual,front_wheel_drive,4.0,,compact,sedan,32,22,1385,19695
subaru,wrx,2017,premium_unleaded_(recommended),268.0,4.0,automatic,all_wheel_drive,4.0,performance,compact,sedan,24,18,640,32195
dodge,challenger,2017,regular_unleaded,305.0,6.0,automatic,rear_wheel_drive,2.0,performance,large,coupe,30,19,1851,26995
nissan,maxima,2017,premium_unleaded_(recommended),300.0,6.0,automatic,front_wheel_drive,4.0,high-performance,midsize,sedan,30,21,2009,37870
lincoln,mkx,2017,regular_unleaded,303.0,6.0,automatic,front_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,25,17,61,53475
infiniti,qx70,2015,premium_unleaded_(required),325.0,6.0,automatic,rear_wheel_drive,4.0,"crossover,luxury,performance",midsize,4dr_suv,24,17,190,45850
mercedes-benz,sls_amg_gt_final_edition,2015,premium_unleaded_(required),583.0,8.0,automated_manual,rear_wheel_drive,2.0,"exotic,factory_tuner,luxury,high-performance",compact,coupe,19,13,617,221580
ford,escape,2017,regular_unleaded,,4.0,automatic,front_wheel_drive,4.0,crossover,compact,4dr_suv,30,23,5657,25100
chrysler,le_baron,1993,regular_unleaded,141.0,6.0,automatic,front_wheel_drive,2.0,,compact,convertible,26,18,1013,2000
gmc,terrain,2016,regular_unleaded,182.0,4.0,automatic,front_wheel_drive,4.0,crossover,compact,4dr_suv,32,22,549,23975
gmc,sierra_1500,2016,regular_unleaded,355.0,8.0,automatic,rear_wheel_drive,4.0,flex_fuel,large,crew_cab_pickup,23,16,549,40930
gmc,terrain,2016,regular_unleaded,182.0,4.0,automatic,front_wheel_drive,4.0,crossover,compact,4dr_suv,32,22,549,28300
chrysler,300,2017,regular_unleaded,300.0,6.0,automatic,rear_wheel_drive,4.0,performance,large,sedan,30,19,1013,35675
land_rover,range_rover_evoque,2016,premium_unleaded_(recommended),240.0,4.0,automatic,all_wheel_drive,2.0,"crossover,luxury",compact,2dr_suv,30,21,258,53775
rolls-royce,phantom,2015,premium_unleaded_(required),453.0,12.0,automatic,rear_wheel_drive,4.0,"exotic,luxury,performance",large,sedan,19,11,86,407400
gmc,sonoma,2002,flex-fuel_(unleaded/e85),120.0,4.0,manual,rear_wheel_drive,2.0,flex_fuel,compact,regular_cab_pickup,25,19,549,13975
gmc,jimmy,2000,regular_unleaded,190.0,6.0,automatic,rear_wheel_drive,4.0,,midsize,4dr_suv,20,15,549,2756
cadillac,dts,2009,regular_unleaded,275.0,8.0,automatic,front_wheel_drive,4.0,luxury,large,sedan,23,15,1624,51460
suzuki,kizashi,2012,regular_unleaded,180.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,30,23,481,26199
ford,f-250,1999,regular_unleaded,220.0,8.0,manual,rear_wheel_drive,4.0,,large,extended_cab_pickup,17,13,5657,3241
bmw,3_series_gran_turismo,2015,premium_unleaded_(required),240.0,4.0,automatic,all_wheel_drive,4.0,"hatchback,luxury",midsize,4dr_hatchback,33,22,3916,41850
honda,prelude,1999,regular_unleaded,200.0,4.0,manual,front_wheel_drive,2.0,"factory_tuner,performance",compact,coupe,24,20,2202,3367
nissan,juke,2016,premium_unleaded_(required),211.0,4.0,manual,front_wheel_drive,4.0,"crossover,hatchback,factory_tuner,performance",compact,4dr_hatchback,31,25,2009,28020
bmw,activehybrid_7,2014,premium_unleaded_(required),350.0,6.0,automatic,rear_wheel_drive,4.0,"luxury,performance,hybrid",large,sedan,30,22,3916,84300
chevrolet,blazer,2004,regular_unleaded,190.0,6.0,manual,four_wheel_drive,2.0,,compact,2dr_suv,18,13,1385,24055
toyota,venza,2015,regular_unleaded,181.0,4.0,automatic,front_wheel_drive,4.0,crossover,midsize,wagon,26,20,2031,29065
hyundai,veloster,2016,regular_unleaded,201.0,4.0,manual,front_wheel_drive,3.0,"hatchback,performance",compact,2dr_hatchback,33,25,1439,23950
chevrolet,tahoe,2017,flex-fuel_(unleaded/e85),355.0,8.0,automatic,four_wheel_drive,4.0,"flex_fuel,performance",large,4dr_suv,22,16,1385,55345
toyota,highlander,2016,regular_unleaded,270.0,6.0,automatic,front_wheel_drive,4.0,crossover,midsize,4dr_suv,25,19,2031,37315
dodge,ram_pickup_1500,2008,regular_unleaded,345.0,8.0,automatic,rear_wheel_drive,4.0,,large,crew_cab_pickup,19,13,1851,33730
honda,cr-z,2016,regular_unleaded,130.0,4.0,automatic,front_wheel_drive,2.0,"hatchback,hybrid",compact,2dr_hatchback,39,36,2202,20945
toyota,tundra,2017,flex-fuel_(unleaded/e85),381.0,8.0,automatic,four_wheel_drive,4.0,flex_fuel,large,extended_cab_pickup,17,13,2031,34340
lincoln,mkx,2016,regular_unleaded,303.0,6.0,automatic,front_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,26,17,61,38260
chevrolet,uplander,2007,regular_unleaded,240.0,6.0,automatic,front_wheel_drive,4.0,flex_fuel,midsize,passenger_minivan,23,16,1385,23280
toyota,prius_c,2016,regular_unleaded,99.0,4.0,automatic,front_wheel_drive,4.0,"hatchback,hybrid",compact,4dr_hatchback,46,53,2031,24495
mazda,cx-3,2017,regular_unleaded,146.0,4.0,automatic,front_wheel_drive,4.0,crossover,compact,4dr_suv,34,29,586,24990
dodge,ram_pickup_1500,2009,flex-fuel_(unleaded/e85),310.0,8.0,automatic,four_wheel_drive,4.0,flex_fuel,large,crew_cab_pickup,18,13,1851,35100
hyundai,veloster,2014,regular_unleaded,201.0,4.0,manual,front_wheel_drive,3.0,"hatchback,performance",compact,2dr_hatchback,33,24,1439,22300
subaru,impreza,2015,regular_unleaded,148.0,4.0,automatic,all_wheel_drive,4.0,,compact,sedan,37,28,640,22295
lincoln,ls,2006,regular_unleaded,280.0,8.0,automatic,rear_wheel_drive,4.0,luxury,midsize,sedan,23,16,61,39285
chevrolet,colorado,2016,regular_unleaded,305.0,6.0,automatic,four_wheel_drive,4.0,diesel,compact,crew_cab_pickup,24,17,1385,33195
audi,90,1995,regular_unleaded,172.0,6.0,manual,front_wheel_drive,4.0,luxury,compact,sedan,24,17,3105,2000
chevrolet,aveo,2011,regular_unleaded,108.0,4.0,manual,front_wheel_drive,4.0,,compact,sedan,35,27,1385,11965
infiniti,g20,2000,regular_unleaded,145.0,4.0,manual,front_wheel_drive,4.0,luxury,compact,sedan,29,21,190,2251
infiniti,g20,2001,regular_unleaded,145.0,4.0,automatic,front_wheel_drive,4.0,luxury,compact,sedan,28,20,190,24895
ford,f-250,1998,regular_unleaded,220.0,8.0,manual,four_wheel_drive,2.0,,large,regular_cab_pickup,16,13,5657,3099
mazda,millenia,2001,premium_unleaded_(required),210.0,6.0,automatic,front_wheel_drive,4.0,performance,midsize,sedan,25,17,586,31025
mazda,3,2015,regular_unleaded,184.0,4.0,automatic,front_wheel_drive,4.0,"hatchback,performance",compact,4dr_hatchback,37,27,586,25395
volkswagen,cabriolet,1992,regular_unleaded,94.0,4.0,manual,front_wheel_drive,2.0,,compact,convertible,29,22,873,2000
dodge,ram_pickup_1500,2008,regular_unleaded,310.0,8.0,manual,four_wheel_drive,4.0,flex_fuel,large,crew_cab_pickup,16,12,1851,30655
chevrolet,s-10_blazer,1992,regular_unleaded,160.0,6.0,manual,rear_wheel_drive,2.0,,compact,2dr_suv,22,16,1385,2000
bmw,2_series,2017,premium_unleaded_(recommended),248.0,4.0,automatic,rear_wheel_drive,2.0,"luxury,performance",compact,coupe,35,24,3916,33150
bmw,6_series_gran_coupe,2016,premium_unleaded_(required),445.0,8.0,automatic,all_wheel_drive,4.0,"luxury,high-performance",large,sedan,24,15,3916,93900
ferrari,360,2004,premium_unleaded_(required),400.0,8.0,automated_manual,rear_wheel_drive,2.0,"exotic,high-performance",compact,coupe,15,10,2774,157767
toyota,tundra,2015,regular_unleaded,310.0,8.0,automatic,rear_wheel_drive,4.0,,large,extended_cab_pickup,19,15,2031,28510
acura,ilx,2017,premium_unleaded_(recommended),201.0,4.0,automated_manual,front_wheel_drive,4.0,luxury,compact,sedan,35,25,204,34980
honda,accord,2017,regular_unleaded,189.0,4.0,manual,front_wheel_drive,4.0,,midsize,sedan,32,23,2202,24415
chevrolet,tahoe_hybrid,2011,regular_unleaded,332.0,8.0,automatic,four_wheel_drive,4.0,hybrid,large,4dr_suv,23,20,1385,53950
chevrolet,express,2014,flex-fuel_(unleaded/e85),310.0,8.0,automatic,rear_wheel_drive,3.0,flex_fuel,midsize,passenger_van,17,13,1385,30970
ford,e-150,1996,regular_unleaded,199.0,6.0,automatic,rear_wheel_drive,3.0,,midsize,passenger_van,15,11,5657,2000
cadillac,escalade_hybrid,2012,regular_unleaded,332.0,8.0,automatic,rear_wheel_drive,4.0,"luxury,hybrid",large,4dr_suv,23,20,1624,83295
bentley,continental_gtc_speed,2010,premium_unleaded_(required),600.0,12.0,automatic,all_wheel_drive,2.0,"exotic,factory_tuner,luxury,high-performance",midsize,convertible,17,10,520,231400
lexus,ls_600h_l,2014,premium_unleaded_(required),438.0,8.0,automatic,all_wheel_drive,4.0,"luxury,high-performance,hybrid",large,sedan,23,19,454,120060
acura,tl,2013,premium_unleaded_(recommended),305.0,6.0,automatic,all_wheel_drive,4.0,"luxury,performance",midsize,sedan,26,18,204,43185
nissan,titan,2015,regular_unleaded,317.0,8.0,automatic,four_wheel_drive,4.0,flex_fuel,large,crew_cab_pickup,17,12,2009,40370
lamborghini,gallardo,2014,premium_unleaded_(required),560.0,10.0,manual,all_wheel_drive,2.0,"exotic,high-performance",compact,convertible,20,13,1158,225400
nissan,van,1990,regular_unleaded,106.0,4.0,automatic,rear_wheel_drive,3.0,,compact,passenger_minivan,19,15,2009,2000
acura,tl,2014,premium_unleaded_(recommended),280.0,6.0,automatic,front_wheel_drive,4.0,"luxury,performance",midsize,sedan,29,20,204,41960
tesla,model_s,2016,electric,,0.0,direct_drive,all_wheel_drive,4.0,"exotic,high-performance",large,sedan,100,91,1391,112000
dodge,nitro,2010,regular_unleaded,260.0,6.0,automatic,rear_wheel_drive,4.0,"crossover,performance",midsize,4dr_suv,21,16,1851,25750
maserati,spyder,2003,premium_unleaded_(required),390.0,8.0,automated_manual,rear_wheel_drive,2.0,"exotic,luxury,high-performance",compact,convertible,16,10,238,89622
toyota,t100,1997,regular_unleaded,190.0,6.0,manual,rear_wheel_drive,2.0,,large,extended_cab_pickup,19,15,2031,2767
honda,civic,2017,regular_unleaded,174.0,4.0,automatic,front_wheel_drive,2.0,performance,compact,coupe,40,31,2202,26225
volkswagen,cc,2015,premium_unleaded_(recommended),200.0,4.0,manual,front_wheel_drive,4.0,performance,midsize,sedan,32,21,873,34275
bmw,5_series,2016,diesel,255.0,6.0,automatic,rear_wheel_drive,4.0,"diesel,luxury",large,sedan,38,26,3916,57350
pontiac,le_mans,1991,regular_unleaded,74.0,4.0,manual,front_wheel_drive,2.0,,compact,coupe,34,25,210,2000
mitsubishi,montero_sport,2002,regular_unleaded,165.0,6.0,automatic,four_wheel_drive,4.0,,midsize,4dr_suv,19,15,436,25087
chevrolet,malibu,2015,regular_unleaded,196.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,36,25,1385,22340
honda,element,2009,regular_unleaded,166.0,4.0,automatic,front_wheel_drive,4.0,crossover,compact,4dr_suv,25,20,2202,22385
suzuki,x-90,1996,regular_unleaded,95.0,4.0,manual,four_wheel_drive,2.0,,compact,2dr_suv,26,22,481,2000
lexus,gs_430,2006,premium_unleaded_(required),300.0,8.0,automatic,rear_wheel_drive,4.0,"luxury,performance",midsize,sedan,23,16,454,51375
